review_text,sentiment,rnn_probability_positive,rnn_prediction
"“convenient location, suitable airport-style hotel” First off, it was a bonus that they had an airport hotel. When I got off the plane, I was able to call and be at the hotel within about 20 minutes at no cost - very handy! The location is great if you want to stay by the airport. We found it easier to use it as a home base for a couple of days, and then easily make it back to the airport. Check-in was quick, and the hotel itself if as you would expect for an airport hotel. I had a bite to eat in the restaurant (sports bar), and it was reasonably priced with quick service. We ate the buffet breakfast twice, and it was average. The service was really friendly and fast, so that made up for the so-so food selections. Our room came with breakfast, or we would not have eaten there again. The rooms were pretty standard - not the softest bed ever, and decent linens. My bathroom had a bit of wear on it, but you could tell it was clean. It is not what you would expect from a Hilton in a big city - but again, it is pretty standard for an airport hotel at a cheaper rate.",1,0.44516167,0
"“Satisfied” The hotel is in a great location; close to trains, shopping, dining, and sights. I was quite happy with the locale. While there are some small items in the guest rooms that could use a facelift (discolored spots on door mirror, chipped bathroom sink knob, running toilet), I was very happy given the price that I paid. I will note that the concierge always seems to be unavailable; she was either on the phone or away from the desk. The doormen more than made up for her absence. They gave great advice and service.",1,0.49244627,0
"“Would stay again if needed” We were looking for a hotel that wasn't too expensive but still nice (not a no tell motel) for a quick trip to Austin. This hotel is very convenient to I-35 and 183 with plenty of parking. We had a car so we were mobile but if you don't have a car, this hotel is in an area where many businesses are closed down. I suspect due to the freeways being expanded upon. It is not located where all the action is downtown or near SoCo or UT but it is a quick 5 minute drive to any of those areas. As for the room, when we arrived, the door was open. Unlocked and open. Kind of scared us to the point that we looked all around the room and under things to make sure nobody else was there. We had to really slam the door hard to make sure it was closed. Then when I got my bill, it was about $20 too much and I was told that I watched a movie - did not do that. They are supposed to refund that though. The room itself was very clean - the duvet was awesome. TV had a good selection of channels and the room was nice and cool with a pretty quiet AC. The bathroom was small but doable. We didn't eat the breakfast because we were going to Round Rock Donuts instead but we grabbed a breakfast to go with a muffin, water and fruit. The breakfast was just a continental anyway. I would stay here again for the rate alone but if I wanted to be near a venue or downtown, I would stay within walking distance because of parking issues. We didn't use our laptop so I don't know if Internet was free or not but we have an air card anyway.",1,0.5399568,1
"“Complete Package” The Drury Inn offers you just about anything a hotel can. Free parking, free drinks and snacks during the evening, free hot breakfast (waffles, french toast, eggs, bacon, sausage, biscuits and gravy, etc.), free high speed internet access, free 60 minutes of long distance phone use per night, and an indoor pool. All this for a Memorial Day weekend rate under $80! The room was clean, quiet, and well kept. The bathroom was also clean. Plus an easy checkout that allows you to just leave you keys in the room and go. The hotel is on the outskirts of town, however, and it will take you about 20 minutes to drive to downtown Memphis.",1,0.71094835,1
"“Very nice hotel and Great Location” My family of 5 recently spent 2 nights at the La Jolla Embassy Suites. We like Embassy Suites because they are true 2-room suites and it allows all 5 of us ample room with the sofa bed. At this site, I was particularly impressed with the friendliness of the staff at check-in, as well as with the breakfast. There is variation in the breakfast offered at different Embassy Suites and this one proved to be excellent. Room was clean, the bathroom needed a little touch-up. Agree with others that the $15 charge for parking is a little painful. This site is convienent to both I5 and I805 freeways. Less than 12 minutes to Sea World and 20 minutes to downtown, If your trip/vacation are not focused on downtown San Diego, then this is an ideal spot.",1,0.40191534,0
"“GoodBye Diva, Hello Frank!” I'm in S.F. at least once a year and I always stay at the Diva - Last visit wasn't such a great experience but they have their sister hotel, Frank just down the block. Can I just say... absolute heaven. The former Maxwell has been redone. The rooms are spacious and modern (which I like) no bath, but the shower has a big head with lots of water. The restaurant downstairs is excellent, as is the bar. The parking is expensive (35 whoppers) and they do warn you ahead of time it will take half an hour to arrive. The staff was excellent, helpful and eager to please. Shopping, trolleys, Union Square are footsteps away. I loved it and it will be my new home in S.F.",1,0.7000282,1
"“The Real Deal Says - Our Values Don't Match” As many of you know I am very detailed when describing hotels since I fly about 150,000 miles a year and have done so for 20 years. I expect that i will get a good room with good service for a good price. In NYC I expect a smaller room with a higher price with better service. I wish I could give Royalton the same positives I have given other NYC places but the weirdness just throws you for a loop. I have included pictures - the first time in 80 reviews because I just don't get the reason they do things the way they do. It is as if they have chosen form over function at every turn. The hotel is in an OK part of town not good but OK. It is on a side street near Times Square which is tourist and the issues therein - central. When i arrived at the hotel there was a party going on. It was raining so I walked there with luggage. Instead of being greeted by the doorman taking my bags putting out an umbrella a young guy with a head set asked if I was staying at the hotel. No I walked up the 5 steps in the rain with luggage to see if they were serving brunch. I got to the first room - I had written please make it a quiet room and they sent me to the third floor which looks out over the veranda and is literally on the street. The second room was much higher and quieter. The hotel hall ways are set up like a 1950's cruise ship. Narrow corridors and all along the walls you have large rivets for no obvious reason. I upgraded to a luxury suite for more room and got a very large room that was totally uncomfortable. I documented this as I could not believe the choices they made. Take a look at the bed picture. It is a mattress on a plywood frame like in college. No box spring. Take a look at the closet door it is 16 inches wide two inches wider than my coat hanger. I don't know how two people could fit in this room. The only large mirror in the place is the one in the shower which is a thousand miniature disco mirrors. It was hard to see if your outfit was on right. Another picture is the one of the sink area. There was literally enough room for a toothbrush and a razor and shave cream. That was it. Everything else you put on the floor or the bathtub top. I have a picture of a chair with no back legs. Talk about useless. I personally live in a Bau Haus designed home so I understand form and structure since the Bau Haus gave up Eames and Gropius and other design people. But why have uncomfortable chairs and beds and lighting and mirrors. The doorway to the bedroom is so narrow that I could not walk into it without banging a shoulder every time and I am only 5'9"". There was no top sheet on the bed just a comforter which makes it either too hot or until they fixed the A/C on the second night too cold since it ran full blast without stopping. When I asked for a sheet they said that is a special request? Really a top sheet is special at $400+ a night. At this price and with so many purposefully uncomfortable choices, the hotelier seems to have abandoned the customer experience to designers and hoped that the hippness would win out. It didn't and I am sorry for those who go here and are not prepared for this style choice.",0,0.4641345,0
"“Great for near the airport, very helpful staff” Us: Paid $40 (plus taxes) for one night when arriving late and transferring to a cruise the next day. GOOD - Free shuttle that runs the airport about every 15 minutes - Staff were very friendly and helpful with questions - Room was nice with plenty of room and clean - Rooms were quiet BAD - No restaurant in the hotel (there is some place right next door or a Denny's a few blocks down the street) BOTTOM LINE - really, I can't find much to complain about, in particular at the price we paid. This is 5 minutes from the airport, so nice for going/coming. There is certainly nothing in the intermediate area though, so I don't know why anyone would stay here for an extended vacation.",1,0.47915295,0
"“Lovely campus!” Not far from Dupont Circle, this hotel is a location surprise. Giving the impression that it is outside the city, the grounds are the story. I stayed in a suite in the older Wardman Tower. The rooms were decorated in vintage fashion (some would call the furnishings tired, others would call them antiques), and it was lovely and large. The bed was comfortable with lovely linens. There was a small kitchenette, not well-appointed, a dining area and a large parlor with flat screen TV. The bedroom and closets were large and the bathroom accessible by the internal corridor or bedroom. The restaurants were nice, food just fine. Preferred the ambience of Harry's Pub over Stone's Throw Restaurant. Not the most convenient location if you're visiting the sites. But if on business travel or looking for relaxation, I'd recommend this hotel.",1,0.55675143,1
"“Overrated hipper than thou....” Came here after due to all the ""hype."" It's a typical ""W wanna-be"" android hotel. It reminded me of when the W chain hit NYC. They have an active bar and restaurant scene (overpriced Asia de Cuba?). We got a large suite - the room was run down... the hallways were dark and looking worn. There are hipster attendants who help you to get a cab - hungry for a tip. Location is great ... in Union Square ... a cab ride away from all the great neighborhoods.",0,0.7816615,1
"“Excellent & Efficient Hotel” I stayed at the Hyatt Regency for two nights the week before Christmas. The hotel was very enjoyable. My room was very clean and quite comfortable. The hotel restaurant has a very good buffet breakfast that is reasonably priced. The location is perfect for downtown and the staff is willing to help with whatever needs you may have. I'm a big fan of the Hyatt FastBoard service where the hotel provides a dedicated computer & printer for online airline check-in. Hyatt continues to put these in most of their hotels. It's a great addition. Now if they would only provide free wi-fi service! While there was some noticeable noise from the construction site next door, I would not hesitate to stay at the Hyatt Regency next time I'm in Denver",1,0.4281388,0
"“Didn't Feel Welcome...Didn't feel safe exactly” Hey Everyone... I had a fluke booking through Priceline and decided to go with Hotwire...$60 plus taxes and it did include free Internet as most ICH properties do...I arrived in SD at 10pm and drive in late to avoid early driving from LA issues... Well at 10pm, I didn't expect to have 5 people in front of me...the desk clerk was by himself and there was a shuttle driver lurking around in the Conceirge area...After about 15 minutes of waiting or so they got to me...I just didn't feel welcome, it is just as easy to say as that. I usually don't feel treated like a ""Hotwire/Priceline"" person but this time around I got that vibe... Now this property is right on the bay which is nice if you have a room with a view I imagine...lol my view was the window near the elevators :) The hotel is across from a horrible tourist trap restaurant you should avoid ( I learned a couple years back) and next to the big English ship. They have a decent little pub in the hotel...That said the proprty is pretty big as they have three towers. Parking is $22 a day and lugging my luggage at 11pm far away wasn't super fun but you know...I try to make lemons out of lemonade...I would look for a new place the next day.. The room: They try for little touches like 2 firm and 2 soft pillows but those details are lost on a room thaty needs updating. I felt very priceline in that I could put over another building in a room that looked like it was part of a multi-room suite ( doors on both sides?) The bathroom on the other had is remodeled BUT it only has a SHOWER...which sorta sucks if you are a hairy girl who needs to save (not to management other hotels with only showers I have been too have little wood benches which make shaving/relaxing EASY)....The chair in the room is probably older then me!!! The room was a bit smoky but I didn't understand why until I realized that this 1960's hotel has balconies which I thought would be nice..Once again if I had had a view it would of been nicer..Each balcony has two chairs and it was fun to check out the nearby new lofts. If you are a exhibitionist or voyeur...you will enjoy, I was actually pleased for a second UNTIL I saw the sign that you should close your window for ""safety reasons'....and I realized that all the balconies were attached (ie if you are a crazy robber/rapist you could walk ONTO my balcony and INTO ROOM if I kept my window door open..This sorta ruined my plan to sleep with the window open and let the sea air wake me up...as I had a vision of possible previous crimes... Would i go back...umm I think I would pass for another option. IMPORTANT NOTE: I sleep like a log but for lite sleeps this hotel is next to a tram/rail station. At 3am there were red lights and lonts of dinging...didn't phase me but should be noted.. For kids the balcony would be a huge safety issue...",0,0.33428425,0
"“#1 for Romance” Dark, romantic hotel. Beautifully designed with cascading waterfalls.The lobby is on the 2nd fl. Staff is top notch. Do not recommend for kids. Rooms are average size. Housekeeping comes 11 until 5 so it could be a while unless you call. Right on the river. Great bar scene. Perfect for a honeymoon or couple. Sign up for VVIP program on their website. Got free fruit and room upgrade!!",1,0.3631426,0
"“Great 48 hours in DC. This Embassy Suites is in a good location.” Hubby and I visited DC for a whopping 48 hours the weekend of 1/22/10. This hotel was in a fairly central location. We walked to all the destinations we wished to visit (i.e. Verizon Center, the White House, the Capitol, Washington Monument, Crime & Punishment Museum, etc...) The suites are large and clean. Some areas in the suites are starting to show a little wear and tear but nothing too bad. Pleanty of storage space for clothes and luggage. The complimentary breakfast was nice and not crowded. We never made it to the manager's reception but we did passby as it was taking place and it looked packed with guests. The Concierge was very helpful in getting us reasonably priced transportation to Dulles Airport ($50 flat rate cab fare). In the lobby near the elevator bank you can find free internet ports to be used by guests (with a printer too). This service came in handy for printing our boarding passes. We would stay here again.",1,0.7175454,1
"“Location is good---but that's it...” I always try and stay in the Hilton chain.. This hotel is old and run down. There was construction taking place on Nov 30, which is probably a good thing.Rooms are really small and they are for sure HOT. In NYC, most hotels turn off the AC for the winter. You have 1 choice, heat or open the window. This can be very noisy with the horn blowing etc..The staff are excellent but the one thing that was very bad was the breakfast....The chef should consider other career options. Being in the restaurant business, I couldn't believe what he put out....Cold and bland......Other wise, the location is great....",0,0.57276034,1
"“Great Staff, Great Location, a winner in my book.” We stayed for a weekend, booking through Orbitz (normally I'm a priceline/hotwire buyer, but the reviews swayed me to book confirmed here and not take my chances.) The staff was friendly, and accommodating to the fullest extent. As with all Embassy suites, there is a nightly drinks/snack reception, though the snacks consisted of potato chips and doritos one night, with a snack-mix the next. I've seen more lavish spreads at other ES properties, but the bartender was efficient and moved the line quickly. The breakfast was fantastic, nice selection of fruit, pastries, cooked-to-order eggs/omelets as well as french toast. If you did not want to wait, the scrambled eggs were real, not powdered, and cooked with some seasoning. It was a nice touch. The room was typical of most Embassy Suites, the pillows were nice and firm, the bathroom was clean, though a bit small. As with many Hilton properties, the WiFi is not free, not was it particularly fast. (The gentleman checking us in comped it for us!) The atrium, found in many properties, can create a somewhat noisy environment, and it seems like these properties are full frequently. We were tucked away in a corner, so noise was not an issue. The pool area was crowded, and the water was quite chilly, but it was clean and towels were stocked frequently. Being next-door to Costco is a bonus, and you are just down the street from a Trader Joe's and a slew of other restaurants of a variety of gastronomies are nearby. Overall, it was a great stay and we will be back.",1,0.46714947,0
"“Can't beat the location” The rooms I think were average, but very clean, and the beds were really comfortable - We had a surf pad looking directly over the ocean, beautiful. I recommend getting a room with the ocean view, it's worth it. We sat on the balcony and people watched and read, it was really nice. We were on the south most side of the hotel, the farthest from JRDN, which on some evenings can get pretty noisy. We only heard a little bit of music one night, not bad at all. We were there during the week however, I understand it can get pretty noisy on the weekend. The hotel is also very close to Seaworld and San Diego Zoo. The San Diego Wild animal park is about 30 miles away, but really worth going to. It was really enjoyable, splurge on a photo safari. One thing to remember is there is no pool at this hotel, this is usually a deal breaker for me, however, because of the location right on the beach, and there is a patio with some water features and heating lamps for chilly evenings we went ahead with staying here, and it was a really nice experience. A side note: Stay away from Anthony's Seafood Grotto on the harbor, it was horrible food.",1,0.5203483,1
"“Sehr schickes Hotel mit gutem - nicht ganz preiswertem - Restaurant” Haben den Abschluss unserer Kalifornien-Rundreise hier verbracht und sehr genossen. Das Hotel ist schick, sauber und geschmackvoll eingerichtet. Die Angestellten nehmen sich ausreichend Zeit alle Wünsche zu erfüllen und uns fällt auch nach längerem Nachdenken kein erstzunehmender Kritikpunkt ein. Vielleicht sollte man kein Zimmer in der Nähe des Lifts buchen, da die Liftglocke bis ins Zimmer dringt. Der Valet- bzw. Parkservice ist zudem recht teuer und kostet für die Autos der Normalsterblichen 44 Dollar. Ansonsten ein sehr guter Ausgangspunkt für den Besuch des san franziskanischen Hafenviertels (Fisherman's Wharf und Pier 39). Das Restaurant ""Cafe Pescatore"" ist ein wirklicher Augen- und Gaumenschmaus, allerdings nicht ganz preiswert und die Portionen übersichtlich. Auch Frühstück gibt es hier gegen Aufpreis, eine Tischvorbestellung lohnt sich besonders gegen 10 am und 8 pm. Fazit: Wer es sich leisten kann und will wird hier sicher nicht enttäuscht.",1,0.5778047,1
"“Avoid This Hotel” I would suggest avoiding this hotel. While you can get a low rate, you still don’t get what you pay for. The property is very dated. The bathroom was especially showing the wear and tear in my room (i.e. – ripped wallpaper, leaking tub, etc.). Even worse was the fact that the latch on the front door of the room was malfunction so the only way to gain access was to throw your full weight into the door. Also if you need to sit down while you eat breakfast, forget about the free buffet. The dining area simply cannot accommodate all the guests. Finally they only have three elevators for the entire property so be prepared to wait five minutes for your lift.",0,0.45603517,0
"“Very good stay in NYC” A well located hotel (close to metro station and short walk form Penn station) in Manhattan. Location quiet and safe. Staff very effective (quick checkin) and helpful. Rooms (although small, but it is standard in NYC), well decorated (coffee maker, refrigerator, microwave oven). Room and bathroom clean. The only problem is the noisy air-conditioning. I recommend this hotel especially for leisure trips - the price is reasonable compared with other hotels in NYC",1,0.49648944,0
"“Works Fine for the Business Traveler” This is a no-fluff hotel. The rooms are small (reminds me of a cruise ship room), extra amenities are stored down the hallway on every floor - like iron and ironing board, extra toiletries, etc., and the only free breakfast is the coffee in the lobby. Is this bad? No! For the location, price and service it is actually very convenient and easy. The wireless is free and worked effortlessly, free self serve water bottles on each floor and there is a restaurant attached if you are inclined to dine. I would give this place a try if you want a new experience away from the standard business-chain hotels.",1,0.35558963,0
"“Perfect” My wife and I stayed at the Hotel Nikko for a weekend vacation in San Francisco and it was a perfect experience all around. The location couldn't be better for all of the attractions around Union Square and the overall quality, helpfulness of the staff, size of the rooms (by San Francisco standards) were great. I can't recommend this hotel enough.",1,0.6557394,1
"“Excellent Hotel in a Great Location” We stayed one night here during a tour of Texas and Louisiana. This is a really lovely hotel brilliantly located at the end of Congress Avenue on the shore of Lady Bird Lake close to the bridge where the bats are to be fine. It is about a mile or so down the avenue from the magnificent State Capitol building (well worth a tour) but an interesting walk with some great art deco buildings. It is a well appointed and soundproofed hotel with superb beds and bedding, an opulent reception area and helpful staff. The pool is pleasant but rather public with everyone in the bar, the lounge and a glass front lift being able to view! The bathroom was beautifully appointed with a hairdryer and lots of fluffy towels. We ate in the TGI Fridays in the hotel and had a lovely meal – albeit not cheap! Breakfast was also provided in TGIF and was plentiful and varied. I would most definitely recommend this hotel for a stay in Austin and wished we had stayed longer.",1,0.6027851,1
"“Nice hotel -- loved the location” My teenage daughter and I stayed for 5 nights in an executive king room. We were near the end of the hall on the 15th floor and the only noise we heard was construction at the school across the street one morning. Nicely remodeled room, on the small side but adequate for two. Bed was comfortable. Bathroom was nice but had no ventilation and no storage space. Front desk staff was pleasant but not overly friendly, concierge was helpful. Maid service was good, but they left our door ajar after cleaning one day and we didn't return until late that night. Luckily nothing was disturbed and we had our valuables with us or in the safe. Loved the location within a quick walk to the subway, tons of restaurants, and theaters, but on a fairly quiet street away from the craziness of times square. Would stay there again.",1,0.7351318,1
"“Very Sincere staff...not ""perfect"" but quite nice” Wow, other reviewers must have been visiting hotel nirvana when they stayed here. Yes, this was a really nice and extremely quiet, well located hotel. Was it the finest hotel I have ever stayed in? No. It was plush and cozy, but it also was very dark and had some flaws... 1. The ""pool"" that is advertised is truly an overblown bathtub. 2. My husband is a Fox news junkie (I know, I know...I still love him though) and he could not watch it on our t.v. in the room...only in the bathroom---quite nice for me, but highly irritating for him. He contacted the hotel and they sent up numerous maintenance guys...two of whom must have thought the room was empty and came barging in without knocking! 3. The concierge was not too friendly and only recommended the typical tourist haunts. 4. An hour before our check out we were contacted via phone by the butler who asked us if we had any last minute needs before check out. Although this was very nice, we were not aware we even had a butler until that last minute call. This was such an obvious ploy by her...she was sniffing around for a tip! That was very transparent. 5. Upon check in and almost every other time we entered the hotel, the doorman was nowhere to be found. We lugged up our suitcases ourselves. At night we walked into the hotel without anybody checking who we were. I understand that one needs a key to work the elevator, but still this hotel is right off of Times Square. 6. Our views (from our two rooms) were dark and looked into a bleak alley. Personally, I didn't mind because we were in the city...but my husband was disappointed and felt the lack of natural daylight was depressing. I guess if that matters to you then you should request a 44th street view. On the positive side... 1. The two rooms we had were spacious and lovely. 2. The bedding was clean and comfy 3. The staff tried very hard to be accommodating and I could tell that they were really proud to be working there. 4. It was probably the quietest and most private hotel I have ever stayed in. I probably saw 4 other guests during my entire 3 day stay...VERY VERY PRIVATE!!!! I bet celebs LOVE staying here for that reason alone...tiny lobby to walk through and probably only 10 or so rooms per floor. So, do I recommend this hotel? Absolutely! Was it ""Perfect""? Absolutely not. Would I stay again? Possibly, depending on rates and future reviews by other Trip Advisor members.",1,0.45490813,0
"“Real decent hotel for the price- but in the middle of nowhere” I live in SF and stayed here in 2003 when we had a heat wave. Since residences don't typically have AC here in SF we sought refuge at this hotel, knowing it was cheap ($99) and had AC. Well, I was really suprised what a value this is. The area outside is a bit schetchy but it is very decent inside and the pool is actually pretty decent (most of the time in SF it would be too cold to use). The rooms have balconies too which was kind of fun. The problem is you are in no mans land. You have a really long 5 big city block walk to the shopping areas and you have to walk through homeless central and all the strip joints. That's really a shame. But if you don't mind that it's a good deal. I would certainly not bring children, dainty women, or old people here. They would not be able to deal with that walk. You are only a block from Starbucks though so at least you can fortify yourself before beginning your morning hike through the homeless encampments.",1,0.48911285,0
"“Fantastic Friday at the Mayflower Park” Stayed here on the recommendation of many co-workers, many native Seattle-ites. It was just lovely. It's always a treat to stay in a hotel that is part of the Historic Hotels of America and this one was a gem. Great front-desk staff who really made an effort to take their time with each person. The room, though smaller than modern hotel rooms, was tasteful and comfortable, and best of all--quiet! Our corner room gave us a view of the Space Needle and Queen Anne. And the bathroom was terrific--especially that old-fashioned bathtub that was deep enough for a good soak on a cold, wet evening. Oliver's, just off the lobby, makes an exquisite martini, too.",1,0.50503206,1
"“Unique train location and hotel rooms from old railcars.” You can walk to many great restaurants and events from here. Excellent location, easy parking 24hr's for $22 a bargain by many city standards. Nice pool, ask for room away from train tracks for less vibration of your room.",0,0.3355308,0
“Very comfortable stay” First time I have stayed at the Mandarin Oriental after its renovation. They have completely renovated the rooms with all new soft and hard furnishings. All rooms at this property offer wonderful views ! Ordered room service twice and the service and quality of food was pretty good. Concierge and Front Desk were also very helpful and efficient ! Will definitely return to this property.,1,0.6310314,1
"“Awesome” We are currently staying at the Staybridge on our second trip to NY. We booked this hotel after reviewing many hotels in and around Times Square. We are not disapointed. The service is good, the breakfast is excellent and the hotel facilities are first class.",1,0.60929775,1
"“Better than most HIE - Recently rennovated” I was here 1 night for business. The hotel has been recently upgraded and provides good value compared to other similar type properties. Just a few miles outside of downtown Boston right off of 93 (on the south side). Convenient to Boston and Logan airport. the hotel is right near a shopping center that has an applebees and an Olive garden as well as a target and best buy. The hotel has free parking and free internet that is faster/more reliable than a lot of hotels I have stayed at. The room was on the small side but I would say normal size for boston (I had a 1 bed queen room). My room was quiet with power outlets near the bed and at the desk. There was a nice flat screen TV with tons of channels (including HD), a fridge, microwave and a workdesk/chair. The bathroom is small but plenty of hot water. The bed was comfortable but like most HIE the pillows were small (a minor convenience). The linens/towels were clean and in good shape and in general the entire hotel was very clean. The front desk was staff was very nice/pleasant.",1,0.63414156,1
"“It is what it is.....” As long as you know what you are getting you will be all set. Not a dump by any standards, there is some wear and tear but just because its a bit old. Thoughts... 1. Best location for everything 2. nice views 3. Great open water swimming 4. Huge, clean hot tub, nice pool 5. weak shower which took forever to heat up",1,0.5518582,1
"“Could be better, suffers from neglect” The Omni Houston reports itself as a 5 star hotel. My recent stay here proves other wise. This use to be a Four Seasons hotel and it seems when Omni took over it rested on the Four Seasons name and did not put any effort in upgrading the rooms or lobby area. Parking at this hotel is free for self parking but very hard to figure out where the free parking is because it is shared with office buildings around the hotel. One you do fine it, you must tell the attendant in the booth you’re a hotel guest and then get your ticket stamped at front desk. And the walk to the lobby is far as stated in other reviews; you must drag your luggage through pool area, very, strange. The staff is pleasant enough and seemed professional and efficient in their duties. The rooms are somewhat dated. The furniture looks like it was left over from sometimes in the 80s. Very small TV the rooms were clean however. Heated pool area very nice, but not private as many high rise office buildings in the area tower over the pool. Breakfast in the morning at Omni restaurant was a fiasco. The station where they make omelets backed up 15 people deep. They needed to open another station as one person cooking the omelets is not enough. The rest of the buffet food is in what suppose to be a few set up warmers was ice cold, the trays they were in did not heat the food at all. Service was a bit of a problem as well, not once were we asked for our drink order and had to seat ourselves as we walked in, not knowing if we should or not since no one was up front. The bottom line is, decent hotel, but no where near a 5* the claim to be, I would say more in the lines of a 3* the other Omni hotel in Houston, the Omni Westside just underwent renovations and is wonderful place to stay. Unfortunately the hotel Omni Houston needs the same renovations to be able to compete and demand the prices they charge.",0,0.40549254,0
"“Good stay!” Stayed at Hyatt Regency Denver @ Convention Center for a conference across the street (literally) at the convention center. Hyatt offers speedy kiosk check-in and advance e-mail registration, if you prefer. Check-in at front desk went well & quickly. Room was clean, modern & nothing in need of repair, w/ a great view of downtown, the Broncos stadium & the snow-capped Rockies. Internet (wireless or Ethernet) is $10/day. Comfy bed and powerful shower. Fast & plentiful elevators. Complimentary Wall Street Journal newspapers at elevators. Shoeshine person in lobby. Ordered room service one night & was told when the latest the food would arrive (about 30 minutes), & the food arrived right on time. Called the given extension to request the tray be taken from the hallway where I put it. Gone within a few minutes. Room service doesn’t happen that way in other hotels. Multiple restaurants, including a bar/restaurant on the 27th floor. Hotel offers many ballrooms and conference rooms. During the conference, there was a distinct verve throughout the hotel. Great central location for restaurants, etc. This Hyatt rates a definite return visit.",1,0.7168294,1
"“Beautiful Grounds, so-so rooms” The grounds were beautifully maintained and the pools were wonderful. The fitness center was nice, but small. There were a lot of people there, so you don't get your choice of the machines. Our room (one of the villas) was very spacious, but it was a little worn. We were there for a business trip, but I would have been disappointed if I had shelled out all my hard earned money for one of these rooms. It's not what you expect for this price.",0,0.30131817,0
“I agree with the others!” Just a great hotel for manhattan! The other reviewers are bang on so I won't add anything that's not needed. All i need to add is starbucks at one end of the block and double d at the other! Woo hoo.,1,0.3280711,0
"“Okay” Staff is great, restaurant was great but the rooms are okay. Rooms were small. There is a lot of competition in Chicago and I had not stayed here before so I gave it a shot. That said, I won't be back, not because they were a bad hotel, I simply feel there is rooms out there that offer more than the Hotel Felix",0,0.3498507,0
"“Great hotel in a good location.” A great hotel in main part of Boston. Right in Backbay District of the city. Walking distance to the Boston Common and other areas downtown. T train station is a walking distance away about 1 block. Hotel was close to many good places to eat and drink. O'Conners Pub on same block and a Ben and Jerry's ice cream shop. As well a fine dining and whiskey bar in same area as well. Hotel had an amazing looking lobby, very glamourous and enchanting. A grand piano right at the end of the lobby in the fine dining restaurant. Well reliable door men, always prompt at opening the door when entering or exiting hotel. Always called taxis on command and never complained about getting no tips either. Rooms were a bit small but clean. Housekeeping staff did great job and worked very fast to get rooms clean and neat for my next night. Always had hot water and clean towels. Overall I would stay here again and I highly recommend this hotel. Would tell others to go here as well.",1,0.62259084,1
"“won't return” I booked our room through the property, so not to have any confusion regarding the type of room we required. I even called and confirmed with the hotel a week in advance. What was so special, I wanted TWO beds with a river view. We were traveling with our daughters age 12 and 14, and have had problems in the past booking online with expedia and other websites when we arrived at the hotel. So, I assumed booking through the hotel would remedy the problem (we all know, one should never assume), it did not. We arrived to a lovely hotel with very friendly valet staff, and that is where it ends. At check-in I was told they had our room ready, great considering it was 12:00, could I just give them a credit card and sign on the dotted line. What a KING??? No I booked a room with TWO beds! Sorry we only have this room and would be happy to give you a roll-away at no extra charge! Needless to say I was not pleased, The manager came, no apology, nothing. After a stand-off and my voice growing louder, he asked us to take a sit and would go and speak to yet another manager (the one that can make a decision), 25 minutes later a room was found. Of course the room was not ready and we were assurred we would be called once it was. Guess what, no call so at 5:00 we returned to be told yes the room was ready and again no apology for not calling to let us know. I admit the room was lovely inside, however I would not recommend the river view, its not worth the extra money. The courtyard is a joke and is closed a lot of the time for weddings, etc. If you go to the bar make sure they charge you the correct amount. My husband and I had a bottle of wine out on the terrace one night and were charged $20.00 over the price listed. Guess what it happened twice! The location is OK and not in the heart of the riverwalk, but close enough to enjoy. If you stay here, which some of you will stand, your ground and watch they are charging.",0,0.4296936,0
"“Outstanding Service” From the moment I checked in (Tom did a great job helping me become familiar with the facilities and amenities) until I checked out the staff was thoughtful, informative and attentive. The service I received here from every employee I encountered was, without exception, outstanding. The room was well appointed and maintained. The room was also very clean. The wifi service worked well, television was modern and offered a lot of selections. I enjoyed the room service for breakfast twice and was pleased with the selection and of course the service. The only opportunity for improvement was the overall facility appears to be dated and in need of a slight refreshing but is very well maintained and clean. Just older. Overall great space to stay. The location was ideal as it seemed close to all my appointments and of course it was great when it came time for the early morning return flight. I highly recommend this hotel",1,0.7098967,1
"“BEST IN DENVER” My and my husband stayed here for a weekend get-away in May, 09. We reserved the room by telephone and decided to book a 1 BR suite. When we arrived at the hotel for check-in, the staff checked us in before check-in time, which was nice. We didn't have to wait for our room. Upon check-in, the lady asked us if we would like to have club-level access even though our room was on the 8th floor. We did purchase the club-level access and were very pleased we did. It was so nice to go up to the club and have cocktails and hors d'oeuvres. We quite enjoyed hanging out there before going out for the night. Also, the staff there was very helpful and would offer information on local happenings and places to go throughout the city. The room was amazing. The turn down service was wonderful and I was very pleased with every aspect of the hotel's service. We enjoyed room service and we also enjoyed dinner at Elways. Elways was one of the best steaks I'd ever had. Absolutely wonderful! I did not have a chance to visit the spa, perhaps next time I am in Denver I will take advantage of the spa. Location: the hotel is in walking distance from the 16th St mall, which is a great convenience. We had a event at the Pepsi Center, and rather then drive we left the rental and took a taxi. That was great because we didn't have to walk and the taxi only cost us like $7.00 to get there, and was even cheaper on the way back. The Ritz is close to other venues as well, such as where the Rockies play. I have stayed at other Ritz properties and am never disappointed. Once again, the Ritz lives up to its reputation.",1,0.689685,1
